,GW,name,team,position,now_cost,pred_score
8249,28,Ellery Balcombe,Brentford,GK,40,0.00020124939529213087
8250,28,Elliot Anderson,Newcastle,MID,45,0.6067004525806977
8251,28,Elliot Thorpe,Luton,MID,45,0.0025115167367264915
8252,28,Ellis Simms,Everton,FWD,45,0.41335495811563894
8253,28,Emerson Leite de Souza Junior,Spurs,DEF,45,2.654667647900142
8254,28,Emil Krafth,Newcastle,DEF,45,0.00046380331826487826
8255,28,Emmanuel Dennis,Nott'm Forest,FWD,50,2.231389382450728
8256,28,Enock Agyei,Burnley,MID,45,0.0025115167367264915
8257,28,Eric Dier,Spurs,DEF,45,0.3037370329127186
8258,28,Erling Haaland,Man City,FWD,140,3.8089736994970815
8259,28,Ethan Horvath,Nott'm Forest,GK,45,0.0001841166684059268
8260,28,Ethan Pinnock,Brentford,DEF,45,4.884589918524178
8261,28,Fabian Schär,Newcastle,DEF,50,5.01889712907595
8262,28,Felipe Augusto de Almeida Monteiro,Nott'm Forest,DEF,45,1.5583058802704552
8263,28,Frank Onyeka,Brentford,MID,50,1.409344927620293
8264,28,Fraser Forster,Spurs,GK,40,3.409282521934269
8265,28,Fred Onyedinma,Luton,MID,50,0.0025115167367264915
8266,28,Gabriel Osho,Luton,DEF,45,0.01384912241323024
8267,28,Garang Kuol,Newcastle,MID,45,0.001535461415066119
8268,28,George Baldock,Sheffield Utd,DEF,40,3.5651406435597974
8269,28,Giovani Lo Celso,Spurs,MID,50,0.04461812538540333
8270,28,Giulian Biancone,Nott'm Forest,DEF,40,0.006368209163730259
8271,28,Glen Rea,Luton,MID,45,0.0025115167367264915
8272,28,Guglielmo Vicario,Spurs,GK,50,0.0001841166684059268
8273,28,Gustavo Henrique Furtado Scarpa,Nott'm Forest,MID,45,0.03360212968442153
8274,28,Halil Dervişoğlu,Brentford,FWD,45,0.0021237520427397814
8275,28,Harrison Ashby,Newcastle,DEF,40,2.3412132167898488e-05
8276,28,Harrison Reed,Fulham,MID,50,3.477000604136606
8277,28,Harry Arter,Nott'm Forest,MID,45,0.007382500211009922
8278,28,Harry Kane,Spurs,FWD,125,10.617580399899413
8279,28,Harry Toffolo,Nott'm Forest,DEF,45,0.3118394457943293
8280,28,Harry Wilson,Fulham,MID,55,1.3875290041312498
8281,28,Harvey Barnes,Newcastle,MID,65,3.8840364015014774
8282,28,Hjalmar Ekdal,Burnley,DEF,40,0.01384912241323024
8283,28,Hugo Lloris,Spurs,GK,50,0.06919112102199565
8284,28,Hwang Ui-jo,Nott'm Forest,FWD,45,0.001479540111606352
8285,28,Idrissa Gueye,Everton,MID,50,2.0398579816610933
8286,28,Iliman Ndiaye,Sheffield Utd,FWD,55,0.01867576358986396
8287,28,Isaac Hayden,Newcastle,MID,45,0.026794183019134034
8288,28,Ismaila Coulibaly,Sheffield Utd,MID,45,0.0025115167367264915
8289,28,Issa Diop,Fulham,DEF,45,4.830606161695185
8290,28,Issa Kaboré,Luton,DEF,40,0.01384912241323024
8291,28,Ivan Neves Abreu Cavaleiro,Fulham,MID,50,0.007382500211009922
8292,28,Ivan Perišić,Spurs,DEF,50,1.6041378419920491
8293,28,Ivan Toney,Brentford,FWD,80,4.895777033761426
8294,28,Jack Cork,Burnley,MID,50,1.5370737856893317
8295,28,Jack Grealish,Man City,MID,75,2.4060785163110205
8296,28,Jack Robinson,Sheffield Utd,DEF,45,3.5357543445444044
8297,28,Jack Walton,Luton,GK,40,0.0004314595719678039
8298,28,Jacob Bruun Larsen,Burnley,MID,50,0.0025115167367264915
8299,28,Jacob Murphy,Newcastle,MID,50,0.6888354642779849
8300,28,Jamaal Lascelles,Newcastle,DEF,40,0.10169024605958112
8301,28,Jamal Lewis,Newcastle,DEF,40,0.8076926169783627
8302,28,James Garner,Everton,MID,50,1.1270853297832417
8303,28,James Maddison,Spurs,MID,75,5.58413597258029
8304,28,James McAtee,Man City,MID,45,0.01750687198724134
8305,28,James Shea,Luton,GK,45,0.0004314595719678039
8306,28,James Tarkowski,Everton,DEF,45,3.4795350714987343
8307,28,James Trafford,Burnley,GK,45,0.0004314595719678039
8308,28,Japhet Tanganga,Spurs,DEF,40,0.09057099780626662
8309,28,Jarrad Branthwaite,Everton,DEF,40,0.00010571568998439587
8310,28,Javier Manquillo Gaitán,Newcastle,DEF,40,0.18090313419002133
8311,28,Jay Rodriguez,Burnley,FWD,55,0.18221041753924708
8312,28,Jayden Bogle,Sheffield Utd,DEF,45,1.5534014944470882
8313,28,Jean-Philippe Gbamin,Everton,MID,45,0.00018731967551889822
8314,28,Jeff Hendrick,Newcastle,MID,45,1.402051314528794e-07
8315,28,Joe Rodon,Spurs,DEF,40,6.561033542718351e-05
8316,28,Joe Taylor,Luton,FWD,45,0.0001457366068943122
8317,28,Joe Willock,Newcastle,MID,55,3.072813342093289
8318,28,Joe Worrall,Nott'm Forest,DEF,45,0.9736427030468773
8319,28,Joelinton Cássio Apolinário de Lira,Newcastle,MID,60,1.9848314487600347
8320,28,John Egan,Sheffield Utd,DEF,45,2.9293423493434805
8321,28,John Fleck,Sheffield Utd,MID,50,2.667606926066239
8322,28,John McAtee,Luton,FWD,45,0.0001457366068943122
8323,28,John Stones,Man City,DEF,55,2.0604569330831235
8324,28,Jonathan Panzo,Nott'm Forest,DEF,40,0.010121392596420892
8325,28,Jonjo Shelvey,Nott'm Forest,MID,50,0.10134566230527085
8326,28,Jordan Amissah,Sheffield Utd,GK,40,0.0004314595719678039
8327,28,Jordan Beyer,Burnley,DEF,40,0.01384912241323024
8328,28,Jordan Clark,Luton,MID,50,0.0025115167367264915
8329,28,Jordan Pickford,Everton,GK,45,5.3954123111357015
8330,28,Josh Bowler,Nott'm Forest,MID,45,0.007382500211009922
8331,28,Josh Brownhill,Burnley,MID,50,3.6499355428764773
8332,28,Josh Cullen,Burnley,MID,50,0.0025115167367264915
8333,28,Josh Dasilva,Brentford,MID,50,1.2871150178604687
8334,28,João Cancelo,Man City,DEF,60,0.010056181719825204
8335,28,João Neves Virgínia,Everton,GK,40,0.00020124939529213087
8336,28,João Palhinha Gonçalves,Fulham,MID,50,3.50710334689945
8337,28,Julián Álvarez,Man City,FWD,65,3.1424953899619807
8338,28,Jóhann Berg Gudmundsson,Burnley,MID,50,0.0025115167367264915
8339,28,Kalvin Phillips,Man City,MID,50,0.8084869120668816
8340,28,Karl Darlow,Newcastle,GK,40,4.4587655503240526e-05
8341,28,Keane Lewis-Potter,Brentford,MID,50,0.001279560938784304
8342,28,Kell Watts,Newcastle,DEF,40,0.031869538108986
8343,28,Kenny Tete,Fulham,DEF,45,4.859775273672696
8344,28,Kevin De Bruyne,Man City,MID,105,3.6959977941874302
8345,28,Kevin Mbabu,Fulham,DEF,40,0.0006721612700797061
8346,28,Kevin Schade,Brentford,MID,55,2.086763801401128
8347,28,Kieran Trippier,Newcastle,DEF,65,13.615760094054611
8348,28,Kristoffer Ajer,Brentford,DEF,45,0.03451674867548068
8349,28,Kyle Walker,Man City,DEF,50,3.0038656087817204
8350,28,Lawrence Vigouroux,Burnley,GK,40,0.0004314595719678039
8351,28,Lewis O'Brien,Nott'm Forest,MID,50,0.0009724368914452721
8352,28,Loris Karius,Newcastle,GK,40,0.0018016823941422089
8353,28,Louie Watson,Luton,MID,45,0.0025115167367264915
8354,28,Loïc Mbe Soh,Nott'm Forest,DEF,40,0.010121392596420892
8355,28,Luca Koleosho,Burnley,MID,50,0.0025115167367264915
8356,28,Luke Berry,Luton,MID,50,0.0025115167367264915
8357,28,Luke Freeman,Luton,MID,50,0.0025115167367264915
8358,28,Luke McNally,Burnley,DEF,40,0.01384912241323024
8359,28,Lyle Foster,Burnley,FWD,50,0.0001457366068943122
8360,28,Mads Bech Sørensen,Brentford,DEF,40,0.003768160207797234
8361,28,Mads Bidstrup,Brentford,MID,45,0.00018001739188728622
8362,28,Mads Juel Andersen,Luton,DEF,40,0.01384912241323024
8363,28,Mads Roerslev Rasmussen,Brentford,DEF,45,0.8347663259771962
8364,28,Manor Solomon,Spurs,MID,55,1.4699413286474015
8365,28,Manuel Akanji,Man City,DEF,50,1.0862772859355985
8366,28,Manuel Benson Hedilazio,Burnley,MID,55,0.0025115167367264915
8367,28,Marek Rodák,Fulham,GK,40,7.762290122565297e-05
8368,28,Mark Flekken,Brentford,GK,45,0.00020124939529213087
8369,28,Mark Gillespie,Newcastle,GK,40,0.0018016823941422089
8370,28,Martin Dubravka,Newcastle,GK,40,1.6999297542758594
8371,28,Marvelous Nakamba,Luton,MID,45,0.03751595498474905
8372,28,Mason Holgate,Everton,DEF,40,1.6102944598913589
8373,28,Mateo Kovačić,Man City,MID,50,0.048629388898589435
8374,28,Mathias Jensen,Brentford,MID,55,3.1871913321084655
8375,28,Mathias Jorgensen,Brentford,DEF,45,2.829979504321332
8376,28,Matt Macey,Luton,GK,40,0.0004314595719678039
8377,28,Matt Ritchie,Newcastle,MID,45,0.30133863097038427
8378,28,Matt Targett,Newcastle,DEF,45,1.7797287061225955
8379,28,Matthew Cox,Brentford,GK,40,0.00020124939529213087
8380,28,Max Lowe,Sheffield Utd,DEF,45,0.004742990485815153
8381,28,Michael Keane,Everton,DEF,45,2.624103655703938
8382,28,Michael Obafemi,Burnley,FWD,50,0.013156780897338693
8383,28,Miguel Almirón Rejala,Newcastle,MID,65,3.5493591346369584
8384,28,Mikkel Damsgaard,Brentford,MID,50,0.9635969415028158
8385,28,Mohamed Dräger,Nott'm Forest,DEF,40,0.010121392596420892
8386,28,Morgan Gibbs-White,Nott'm Forest,MID,60,5.62409588002813
8387,28,Moussa Niakhaté,Nott'm Forest,DEF,45,1.0302200900284073
8388,28,Máximo Perrone,Man City,MID,45,0.017111318040650133
8389,28,Nathan Aké,Man City,DEF,50,2.583190277564996
8390,28,Nathan Collins,Brentford,DEF,45,1.2831813589276766
8391,28,Nathan Patterson,Everton,DEF,45,1.396614999617197
8392,28,Nathan Redmond,Burnley,MID,50,6.91798444749866e-05
8393,28,Neal Maupay,Everton,FWD,50,0.5507978278326373
8394,28,Neco Williams,Nott'm Forest,DEF,45,0.03401843413917012
8395,28,Nick Pope,Newcastle,GK,55,4.313276142811428
8396,28,Oliver McBurnie,Sheffield Utd,FWD,55,0.07158975482214362
8397,28,Oliver Norwood,Sheffield Utd,MID,50,4.119844079840256
8398,28,Oliver Skipp,Spurs,MID,50,1.6581294342243151
8399,28,Olu Aina,Nott'm Forest,DEF,45,0.010121392596420892
8400,28,Omar Richards,Nott'm Forest,DEF,45,0.010121392596420892
8401,28,Orel Mangala,Nott'm Forest,MID,50,1.4804402278873097
8402,28,Oscar Bobb,Man City,MID,45,0.048629388898589435
8403,28,Pape Matar Sarr,Spurs,MID,45,0.5114592128504847
8404,28,Paul Dummett,Newcastle,DEF,40,0.00022727701878452833
8405,28,Pedro Porro,Spurs,DEF,50,6.874525996787121
8406,28,Pelly Ruddock Mpanzu,Luton,MID,50,0.0025115167367264915
8407,28,Phil Foden,Man City,MID,75,6.861440100819005
8408,28,Pierre-Emile Højbjerg,Spurs,MID,55,2.360644620790172
8409,28,Raúl Jiménez,Fulham,FWD,55,1.0922489774085742
8410,28,Reece Burke,Luton,DEF,40,0.01384912241323024
8411,28,Remo Freuler,Nott'm Forest,MID,50,0.10147809770416777
8412,28,Rhian Brewster,Sheffield Utd,FWD,50,0.6606218225779991
8413,28,Rhys Norrington-Davies,Sheffield Utd,DEF,40,0.01384912241323024
8414,28,Richarlison de Andrade,Spurs,MID,70,1.8896928860490045
8415,28,Richie Laryea,Nott'm Forest,DEF,45,0.010121392596420892
8416,28,Rico Henry,Brentford,DEF,45,3.5136813909819518
8417,28,Rico Lewis,Man City,DEF,45,1.908943133077451
8418,28,Riyad Mahrez,Man City,MID,75,6.0185210281578065
8419,28,Rodrigo Bentancur,Spurs,MID,55,0.122596574975462
8420,28,Rodrigo Hernandez,Man City,MID,55,3.9348993573638813
8421,28,Rodrigo Muniz Carvalho,Fulham,FWD,45,0.001479540111606352
8422,28,Ryan Fraser,Newcastle,MID,50,0.00012744323980707194
8423,28,Ryan Giles,Luton,DEF,45,0.01384912241323024
8424,28,Ryan Sessegnon,Spurs,DEF,45,0.003303529889059718
8425,28,Ryan Trevitt,Brentford,MID,45,0.000620640380931761
8426,28,Ryan Yates,Nott'm Forest,MID,50,1.2516316985408011
8427,28,Rúben Gato Alves Dias,Man City,DEF,55,0.8192340693995329
8428,28,Sam Surridge,Nott'm Forest,FWD,45,0.25252112573983787
8429,28,Samuel Bastien,Burnley,MID,50,0.0025115167367264915
8430,28,Sander Berge,Sheffield Utd,MID,50,0.425717209945973
8431,28,Sandro Tonali,Newcastle,MID,55,0.001535461415066119
8432,28,Saša Lukić,Fulham,MID,45,0.007382500211009922
8433,28,Scott Carson,Man City,GK,40,0.00013491325156402258
8434,28,Scott McKenna,Nott'm Forest,DEF,45,0.10913793044897499
8435,28,Scott Twine,Burnley,MID,50,0.0025115167367264915
8436,28,Seamus Coleman,Everton,DEF,45,0.32286910294096
8437,28,Sean Longstaff,Newcastle,MID,50,1.2026712811721973
8438,28,Serge Aurier,Nott'm Forest,DEF,45,1.3588514963503395
8439,28,Sergi Canós Tenés,Brentford,MID,50,0.01319055607425782
8440,28,Sergio Gómez,Man City,DEF,40,1.6926157582119163
8441,28,Sergio Reguilón,Spurs,DEF,45,0.0001428600960181013
8442,28,Shandon Baptiste,Brentford,MID,45,1.0426005035766002
8443,28,Shea Charles,Man City,MID,45,0.15651123074396614
8444,28,Son Heung-min,Spurs,MID,90,6.821804270089569
8445,28,Stefan Ortega Moreno,Man City,GK,40,1.110247433987253
8446,28,Steve Cook,Nott'm Forest,DEF,45,0.0003019899549689517
8447,28,Sven Botman,Newcastle,DEF,45,3.6795179057573244
8448,28,Tahith Chong,Luton,MID,50,0.0025115167367264915
8449,28,Taiwo Awoniyi,Nott'm Forest,FWD,65,3.9058893357251576
8450,28,Tanguy Ndombélé Alvaro,Spurs,MID,45,0.007382500211009922
8451,28,Terence Kongolo,Fulham,DEF,40,0.0002630705582229622
8452,28,Thomas Strakosha,Brentford,GK,40,0.00020124939529213087
8453,28,Tim Ream,Fulham,DEF,45,0.7385067280844093
8454,28,Tom Cairney,Fulham,MID,50,1.0008206889494629
8455,28,Tom Lockyer,Luton,DEF,45,0.01384912241323024
8456,28,Tommy Doyle,Man City,MID,45,0.048629388898589435
8457,28,Tosin Adarabioyo,Fulham,DEF,45,3.789201798413905
8458,28,Tyrese Francois,Fulham,MID,45,1.2407719513505088e-05
8459,28,Victor da Silva,Burnley,DEF,45,0.01384912241323024
8460,28,Vitalii Mykolenko,Everton,DEF,45,0.7860447287163197
8461,28,Vitaly Janelt,Brentford,MID,55,2.6499811838868434
8462,28,Wayne Hennessey,Nott'm Forest,GK,40,2.2397069978388053
8463,28,Wes Foderingham,Sheffield Utd,GK,45,0.0004314595719678039
8464,28,William Osula,Sheffield Utd,FWD,45,0.0001457366068943122
8465,28,Willian Borges da Silva,Fulham,MID,55,6.85537770768547
8466,28,Willy Boly,Nott'm Forest,DEF,45,2.5756737907551255
8467,28,Wout Weghorst,Burnley,FWD,55,1.1531462404881654
8468,28,Yasser Larouci,Sheffield Utd,DEF,45,0.01384912241323024
8469,28,Yegor Yarmolyuk,Brentford,MID,45,0.000620640380931761
8470,28,Yoane Wissa,Brentford,FWD,60,1.7029441672352434
8471,28,Yves Bissouma,Spurs,MID,50,0.9064063270671854
8472,28,Zack Steffen,Man City,GK,40,0.0019194406370597718
8473,28,Zeki Amdouni,Burnley,FWD,55,0.0001457366068943122
8474,29,Aaron Hickey,Brentford,DEF,45,1.8542682819859295
8475,29,Abdul Rahman Baba,Chelsea,DEF,40,0.00022901000237611106
8476,29,Adam Davies,Sheffield Utd,GK,40,0.0007131679020063752
8477,29,Adam Smith,Bournemouth,DEF,45,1.5140934341657486
8478,29,Adrián San Miguel del Castillo,Liverpool,GK,40,4.136910291615989e-05
8479,29,Alex Mighten,Nott'm Forest,MID,45,0.0005307137611058388
8480,29,Alexander Isak,Newcastle,FWD,75,4.815294541785258
8481,29,Alexandre Moreno Lopera,Aston Villa,DEF,50,1.6533156071902093
8482,29,Alexis Mac Allister,Liverpool,MID,60,7.6604951998635205
8483,29,Alfie Whiteman,Spurs,GK,40,0.0001841166684059268
8484,29,Alisson Ramses Becker,Liverpool,GK,55,3.8991156059607555
8485,29,Allan Saint-Maximin,Newcastle,MID,60,1.465756891384325
8486,29,Andrew Robertson,Liverpool,DEF,65,6.753197945983262
8487,29,Andrey Nascimento dos Santos,Chelsea,MID,45,0.000620640380931761
8488,29,Anel Ahmedhodžić,Sheffield Utd,DEF,45,0.019254005194048872
8489,29,Anis Slimane,Sheffield Utd,MID,50,0.0019330341270903208
8490,29,Anthony Elanga,Nott'm Forest,MID,50,0.006383104753110372
8491,29,Anthony Gordon,Newcastle,MID,55,1.3208864311238533
8492,29,Antoine Semenyo,Bournemouth,FWD,45,0.0798927785749329
8493,29,Armando Broja,Chelsea,FWD,50,0.0025010285833498994
8494,29,Aymeric Laporte,Man City,DEF,50,3.47265996353039
8495,29,Ben Chilwell,Chelsea,DEF,55,0.29642541474487294
8496,29,Ben Davies,Spurs,DEF,45,3.067315970727817
8497,29,Ben Mee,Brentford,DEF,50,5.881813106603029
8498,29,Ben Osborn,Sheffield Utd,MID,50,3.5111413037098456
8499,29,Ben Pearson,Bournemouth,MID,45,0.0018925901770074605
8500,29,Benoît Badiashile,Chelsea,DEF,45,1.5295114376242582
8501,29,Bernardo Veiga de Carvalho e Silva,Man City,MID,65,1.861342469590109
8502,29,Bertrand Traoré,Aston Villa,MID,50,0.3746039835499349
8503,29,Boubacar Kamara,Aston Villa,MID,50,1.1391787590100733
8504,29,Braian Ojeda Rodríguez,Nott'm Forest,MID,45,0.0002714342577953242
8505,29,Brandon Aguilera Zamora,Nott'm Forest,MID,45,0.0002714342577953242
8506,29,Brandon Austin,Spurs,GK,40,0.0001841166684059268
8507,29,Brennan Johnson,Nott'm Forest,MID,60,1.9909787582815728
8508,29,Bruno Guimarães Rodriguez Moura,Newcastle,MID,60,4.61864471985054
8509,29,Bryan Gil Salvatierra,Spurs,MID,50,0.0008141282627147179
8510,29,Bryan Mbeumo,Brentford,MID,65,6.655832239474799
8511,29,Bénie Traoré,Sheffield Utd,FWD,55,7.354052746418609e-05
8512,29,Callum Hudson-Odoi,Chelsea,MID,50,0.001448784144269099
8513,29,Callum Wilson,Newcastle,FWD,80,6.884254594397441
8514,29,Calum Chambers,Aston Villa,DEF,40,0.18757898698797454
8515,29,Cameron Archer,Aston Villa,FWD,45,0.0014416665129775338
8516,29,Caoimhin Kelleher,Liverpool,GK,40,0.20363807414254337
8517,29,Carney Chukwuemeka,Chelsea,MID,45,0.5870046273598502
8518,29,Charlie Goode,Brentford,DEF,40,0.001315428403158014
8519,29,Cheikhou Kouyaté,Nott'm Forest,MID,50,0.5353955213210438
8520,29,Chris Basham,Sheffield Utd,DEF,40,2.97720157311949
8521,29,Chris Mepham,Bournemouth,DEF,45,1.4610695498802928
8522,29,Chris Wood,Nott'm Forest,FWD,50,0.10558166526519583
8523,29,Christian Nørgaard,Brentford,MID,55,2.165096550996397
8524,29,Christian Pulisic,Chelsea,MID,55,0.7218622153448647
8525,29,Christopher Nkunku,Chelsea,FWD,75,0.0005520302507557014
8526,29,Cody Gakpo,Liverpool,FWD,75,3.985962338227403
8527,29,Cole Palmer,Man City,MID,50,0.8756587936076983
8528,29,Conor Gallagher,Chelsea,MID,55,3.8042274017819286
8529,29,Cristian Romero,Spurs,DEF,45,3.31646409781355
8530,29,Curtis Jones,Liverpool,MID,50,4.240626572221819
8531,29,César Azpilicueta,Chelsea,DEF,45,2.329499442667906
8532,29,Dan Burn,Newcastle,DEF,45,3.9695736493109663
8533,29,Dango Ouattara,Bournemouth,MID,50,2.7894580034695116
8534,29,Daniel Jebbison,Sheffield Utd,FWD,50,4.604322524470893
8535,29,Danilo dos Santos de Oliveira,Nott'm Forest,MID,55,2.0139737341568065
8536,29,Darren Randolph,Bournemouth,GK,40,0.00037836966111613334
8537,29,Darwin Núñez Ribeiro,Liverpool,FWD,75,1.139604513539067
8538,29,David Brooks,Bournemouth,MID,50,0.24044121812055447
8539,29,David Datro Fofana,Chelsea,FWD,50,0.8999985090710618
8540,29,David Raya Martin,Brentford,GK,50,8.919832932308474
8541,29,Davinson Sánchez,Spurs,DEF,45,0.5738517164812615
8542,29,Dejan Kulusevski,Spurs,MID,70,3.9484993456043296
8543,29,Destiny Udogie,Spurs,DEF,45,0.010121392596420892
8544,29,Diego Carlos Santos Silva,Aston Villa,DEF,45,0.21190216209697668
8545,29,Diogo Teixeira da Silva,Liverpool,MID,80,3.3715275084148626
8546,29,Djed Spence,Spurs,DEF,40,0.0005903653344581801
8547,29,Dominic Solanke,Bournemouth,FWD,65,5.045929372184
8548,29,Dominik Szoboszlai,Liverpool,MID,70,0.001535461415066119
8549,29,Douglas Luiz Soares de Paulo,Aston Villa,MID,55,7.1442188273270855
8550,29,Ederson Santana de Moraes,Man City,GK,55,3.187446561276567
8551,29,Ellery Balcombe,Brentford,GK,40,0.01603996872094272
8552,29,Elliot Anderson,Newcastle,MID,45,0.6067004525806977
8553,29,Emerson Leite de Souza Junior,Spurs,DEF,45,2.654667647900142
8554,29,Emil Krafth,Newcastle,DEF,45,0.00046380331826487826
8555,29,Emiliano Buendía Stati,Aston Villa,MID,60,2.7740749851065583
8556,29,Emiliano Marcondes,Bournemouth,MID,45,0.0055248223151353635
8557,29,Emiliano Martínez Romero,Aston Villa,GK,50,5.692315100742196
8558,29,Emmanuel Dennis,Nott'm Forest,FWD,50,2.593027562619879
8559,29,Enzo Fernández,Chelsea,MID,50,2.6577189068803158
8560,29,Eric Dier,Spurs,DEF,45,0.3037370329127186
8561,29,Erling Haaland,Man City,FWD,140,3.7615933564591724
8562,29,Ethan Ampadu,Chelsea,DEF,40,5.138878421217655e-05
8563,29,Ethan Horvath,Nott'm Forest,GK,45,0.01603996872094272
8564,29,Ethan Pinnock,Brentford,DEF,45,5.73662718386931
8565,29,Ezri Konsa Ngoyo,Aston Villa,DEF,45,2.123277160470777
8566,29,Fabian Schär,Newcastle,DEF,50,5.01889712907595
8567,29,Fabio Henrique Tavares,Liverpool,MID,50,3.5639030980624726
8568,29,Felipe Augusto de Almeida Monteiro,Nott'm Forest,DEF,45,2.6553980571394753
8569,29,Frank Onyeka,Brentford,MID,50,1.4123515278147067
8570,29,Fraser Forster,Spurs,GK,40,3.409282521934269
8571,29,Gabriel Słonina,Chelsea,GK,40,0.00020124939529213087
8572,29,Garang Kuol,Newcastle,MID,45,0.001535461415066119
8573,29,Gavin Kilkenny,Bournemouth,MID,45,0.007382500211009922
8574,29,George Baldock,Sheffield Utd,DEF,40,3.590087795877958
8575,29,Giovani Lo Celso,Spurs,MID,50,0.04461812538540333
8576,29,Giulian Biancone,Nott'm Forest,DEF,40,0.009595957377066595
8577,29,Guglielmo Vicario,Spurs,GK,50,0.0001841166684059268
8578,29,Gustavo Henrique Furtado Scarpa,Nott'm Forest,MID,45,0.04083759839652332
8579,29,Hakim Ziyech,Chelsea,MID,55,1.6818655550488337
8580,29,Halil Dervişoğlu,Brentford,FWD,45,0.007038567982279294
8581,29,Hamed Traorè,Bournemouth,MID,50,0.1379970747750505
8582,29,Harrison Ashby,Newcastle,DEF,40,2.3412132167898488e-05
8583,29,Harry Arter,Nott'm Forest,MID,45,0.0002714342577953242
8584,29,Harry Kane,Spurs,FWD,125,10.617580399899413
8585,29,Harry Toffolo,Nott'm Forest,DEF,45,0.33658646122329355
8586,29,Harvey Barnes,Newcastle,MID,65,3.8840364015014774
8587,29,Harvey Elliott,Liverpool,MID,50,1.3502469865719902
8588,29,Hugo Lloris,Spurs,GK,50,0.06919112102199565
8589,29,Hwang Ui-jo,Nott'm Forest,FWD,45,0.0005521754721548461
8590,29,Ian Maatsen,Chelsea,MID,55,0.000620640380931761
8591,29,Ibrahima Konaté,Liverpool,DEF,50,3.1110795124309187
8592,29,Iliman Ndiaye,Sheffield Utd,FWD,55,0.01985535536869011
8593,29,Illia Zabarnyi,Bournemouth,DEF,45,0.5390411318345161
8594,29,Ionuț Radu,Bournemouth,GK,45,0.0001841166684059268
8595,29,Isaac Hayden,Newcastle,MID,45,0.026794183019134034
8596,29,Ismaila Coulibaly,Sheffield Utd,MID,45,0.0019330341270903208
8597,29,Ivan Perišić,Spurs,DEF,50,1.6041378419920491
8598,29,Ivan Toney,Brentford,FWD,80,5.544299800440509
8599,29,Jack Grealish,Man City,MID,75,2.267995073422124
8600,29,Jack Robinson,Sheffield Utd,DEF,45,3.3571651457775284
8601,29,Jacob Murphy,Newcastle,MID,50,0.6888354642779849
8602,29,Jacob Ramsey,Aston Villa,MID,60,4.775742377812181
8603,29,Jaden Philogene-Bidace,Aston Villa,MID,45,1.0788867154967388e-06
8604,29,Jaidon Anthony,Bournemouth,MID,50,1.0346465855805054
8605,29,Jamaal Lascelles,Newcastle,DEF,40,0.10169024605958112
8606,29,Jamal Lewis,Newcastle,DEF,40,0.8076926169783627
8607,29,Jamal Lowe,Bournemouth,MID,50,0.01188227438826332
8608,29,James Hill,Bournemouth,DEF,40,0.010121392596420892
8609,29,James Maddison,Spurs,MID,75,5.58413597258029
8610,29,James McAtee,Man City,MID,45,2.2153925999892633e-06
8611,29,Japhet Tanganga,Spurs,DEF,40,0.09057099780626662
8612,29,Javier Manquillo Gaitán,Newcastle,DEF,40,0.18090313419002133
8613,29,Jayden Bogle,Sheffield Utd,DEF,45,1.4579478167600173
8614,29,Jeff Hendrick,Newcastle,MID,45,1.402051314528794e-07
8615,29,Jhon Durán,Aston Villa,FWD,50,0.08842904878754398
8616,29,Joe Gomez,Liverpool,DEF,45,0.031869538108986
8617,29,Joe Rodon,Spurs,DEF,40,6.561033542718351e-05
8618,29,Joe Rothwell,Bournemouth,MID,50,0.875207825047547
8619,29,Joe Willock,Newcastle,MID,55,3.072813342093289
8620,29,Joe Worrall,Nott'm Forest,DEF,45,1.2114844337912576
8621,29,Joel Matip,Liverpool,DEF,50,4.729421611591869
8622,29,Joelinton Cássio Apolinário de Lira,Newcastle,MID,60,1.9848314487600347
8623,29,John Egan,Sheffield Utd,DEF,45,2.8440350656181503
8624,29,John Fleck,Sheffield Utd,MID,50,2.6184410092939947
8625,29,John McGinn,Aston Villa,MID,55,3.1697476633083763
8626,29,John Stones,Man City,DEF,55,1.7613001807623445
8627,29,Jonathan Panzo,Nott'm Forest,DEF,40,0.0006232397793893463
8628,29,Jonjo Shelvey,Nott'm Forest,MID,50,0.12711400222858668
8629,29,Jordan Amissah,Sheffield Utd,GK,40,0.0007131679020063752
8630,29,Jordan Henderson,Liverpool,MID,50,2.0712968697990677
8631,29,Josh Bowler,Nott'm Forest,MID,45,0.0002714342577953242
8632,29,Josh Dasilva,Brentford,MID,50,1.2436414758768994
8633,29,João Cancelo,Man City,DEF,60,0.005309984964305495
8634,29,Julián Álvarez,Man City,FWD,65,3.8190072950089755
8635,29,Justin Kluivert,Bournemouth,MID,50,0.007382500211009922
8636,29,Kalvin Phillips,Man City,MID,50,0.8308088411739623
8637,29,Karl Darlow,Newcastle,GK,40,4.4587655503240526e-05
8638,29,Keane Lewis-Potter,Brentford,MID,50,0.012152479608262193
8639,29,Keinan Davis,Aston Villa,FWD,50,2.3480058593575201e-07
8640,29,Kell Watts,Newcastle,DEF,40,0.031869538108986
8641,29,Kepa Arrizabalaga,Chelsea,GK,50,5.589685065967845
8642,29,Kevin De Bruyne,Man City,MID,105,3.309502671104779
8643,29,Kevin Schade,Brentford,MID,55,2.1340594420653707
8644,29,Kieffer Moore,Bournemouth,FWD,50,0.3230968979611931
8645,29,Kieran Trippier,Newcastle,DEF,65,13.615760094054611
