,GW,season,kickoff_time,team,team_id,opponent_team_name,opponent_team_id,position,name,pred,now_cost
17818,29,2023-24,2024-03-16 15:00:00+00:00,Crystal Palace,8,Newcastle,15,MID,Michael Olise,1.264393,59
17819,30,2023-24,2024-03-30 15:00:00+00:00,Crystal Palace,8,Nott'm Forest,16,MID,Michael Olise,1.3517808,59
17820,31,2023-24,2024-04-02 18:45:00+00:00,Crystal Palace,8,Bournemouth,3,MID,Michael Olise,1.3517808,59
17821,32,2023-24,2024-04-06 14:00:00+00:00,Crystal Palace,8,Man City,13,MID,Michael Olise,1.2031327,59
17822,33,2023-24,2024-04-13 14:00:00+00:00,Crystal Palace,8,Liverpool,11,MID,Michael Olise,1.1873081,59
17823,34,2023-24,2024-04-20 14:00:00+00:00,Crystal Palace,8,West Ham,19,MID,Michael Olise,1.4522191,59
17824,35,2023-24,2024-04-27 14:00:00+00:00,Crystal Palace,8,Fulham,10,MID,Michael Olise,1.3517808,59
17825,36,2023-24,2024-05-04 14:00:00+00:00,Crystal Palace,8,Man Utd,14,MID,Michael Olise,1.264393,59
17826,37,2023-24,2024-05-11 14:00:00+00:00,Crystal Palace,8,Wolves,20,MID,Michael Olise,1.3517808,59
17827,38,2023-24,2024-05-19 15:00:00+00:00,Crystal Palace,8,Aston Villa,2,MID,Michael Olise,1.4522191,59
17828,2,2023-24,2023-08-20 15:30:00+00:00,West Ham,19,Chelsea,7,FWD,Michail Antonio,3.6136713,60
17829,3,2023-24,2023-08-26 16:30:00+00:00,West Ham,19,Brighton,5,FWD,Michail Antonio,2.9372306,60
17830,4,2023-24,2023-09-01 19:00:00+00:00,West Ham,19,Luton,12,FWD,Michail Antonio,4.102569,60
17831,5,2023-24,2023-09-16 14:00:00+00:00,West Ham,19,Man City,13,FWD,Michail Antonio,1.9871767,60
17832,6,2023-24,2023-09-24 13:00:00+00:00,West Ham,19,Liverpool,11,FWD,Michail Antonio,2.6079314,60
17833,7,2023-24,2023-09-30 14:00:00+00:00,West Ham,19,Sheffield Utd,17,FWD,Michail Antonio,4.254728,60
17834,8,2023-24,2023-10-08 13:00:00+00:00,West Ham,19,Newcastle,15,FWD,Michail Antonio,2.8061693,60
17835,9,2023-24,2023-10-22 15:30:00+00:00,West Ham,19,Aston Villa,2,FWD,Michail Antonio,3.4083624,60
17836,10,2023-24,2023-10-29 13:00:00+00:00,West Ham,19,Everton,9,FWD,Michail Antonio,3.6141639,60
17837,11,2023-24,2023-11-04 15:00:00+00:00,West Ham,19,Brentford,4,FWD,Michail Antonio,3.4083624,60
17838,12,2023-24,2023-11-11 15:00:00+00:00,West Ham,19,Nott'm Forest,16,FWD,Michail Antonio,3.6141639,60
17839,13,2023-24,2023-11-25 15:00:00+00:00,West Ham,19,Burnley,6,FWD,Michail Antonio,4.102569,60
17840,14,2023-24,2023-12-02 15:00:00+00:00,West Ham,19,Crystal Palace,8,FWD,Michail Antonio,3.6141639,60
17841,15,2023-24,2023-12-05 19:45:00+00:00,West Ham,19,Spurs,18,FWD,Michail Antonio,3.4083624,60
17842,16,2023-24,2023-12-09 15:00:00+00:00,West Ham,19,Fulham,10,FWD,Michail Antonio,3.4083624,60
17843,17,2023-24,2023-12-16 15:00:00+00:00,West Ham,19,Wolves,20,FWD,Michail Antonio,3.6141639,60
17844,18,2023-24,2023-12-23 15:00:00+00:00,West Ham,19,Man Utd,14,FWD,Michail Antonio,2.8061693,60
17845,19,2023-24,2023-12-26 15:00:00+00:00,West Ham,19,Arsenal,1,FWD,Michail Antonio,2.6079314,60
17846,20,2023-24,2023-12-30 15:00:00+00:00,West Ham,19,Brighton,5,FWD,Michail Antonio,3.6141639,60
17847,21,2023-24,2024-01-13 15:00:00+00:00,West Ham,19,Sheffield Utd,17,FWD,Michail Antonio,4.102569,60
17848,22,2023-24,2024-01-30 19:45:00+00:00,West Ham,19,Bournemouth,3,FWD,Michail Antonio,3.6141639,60
17849,23,2023-24,2024-02-03 15:00:00+00:00,West Ham,19,Man Utd,14,FWD,Michail Antonio,2.6079314,60
17850,24,2023-24,2024-02-10 15:00:00+00:00,West Ham,19,Arsenal,1,FWD,Michail Antonio,2.8061693,60
17851,25,2023-24,2024-02-17 15:00:00+00:00,West Ham,19,Nott'm Forest,16,FWD,Michail Antonio,3.4083624,60
17852,26,2023-24,2024-02-24 15:00:00+00:00,West Ham,19,Brentford,4,FWD,Michail Antonio,3.6141639,60
17853,27,2023-24,2024-03-02 15:00:00+00:00,West Ham,19,Everton,9,FWD,Michail Antonio,3.4083624,60
17854,28,2023-24,2024-03-09 15:00:00+00:00,West Ham,19,Burnley,6,FWD,Michail Antonio,4.254728,60
17855,29,2023-24,2024-03-16 15:00:00+00:00,West Ham,19,Aston Villa,2,FWD,Michail Antonio,3.6141639,60
17856,30,2023-24,2024-03-30 15:00:00+00:00,West Ham,19,Newcastle,15,FWD,Michail Antonio,2.6079314,60
17857,31,2023-24,2024-04-02 18:45:00+00:00,West Ham,19,Spurs,18,FWD,Michail Antonio,3.6141639,60
17858,32,2023-24,2024-04-06 14:00:00+00:00,West Ham,19,Wolves,20,FWD,Michail Antonio,3.4083624,60
17859,33,2023-24,2024-04-13 14:00:00+00:00,West Ham,19,Fulham,10,FWD,Michail Antonio,3.6141639,60
17860,34,2023-24,2024-04-20 14:00:00+00:00,West Ham,19,Crystal Palace,8,FWD,Michail Antonio,3.4083624,60
17861,35,2023-24,2024-04-27 14:00:00+00:00,West Ham,19,Liverpool,11,FWD,Michail Antonio,2.8061693,60
17862,36,2023-24,2024-05-04 14:00:00+00:00,West Ham,19,Chelsea,7,FWD,Michail Antonio,3.4083624,60
17863,37,2023-24,2024-05-11 14:00:00+00:00,West Ham,19,Luton,12,FWD,Michail Antonio,4.254728,60
17864,38,2023-24,2024-05-19 15:00:00+00:00,West Ham,19,Man City,13,FWD,Michail Antonio,1.767639,60
17865,2,2023-24,2023-08-19 14:00:00+00:00,Brentford,4,Fulham,10,MID,Michale Olakigbe,0.08059078,45
17866,3,2023-24,2023-08-26 14:00:00+00:00,Brentford,4,Crystal Palace,8,MID,Michale Olakigbe,0.05339609,45
17867,4,2023-24,2023-09-02 14:00:00+00:00,Brentford,4,Bournemouth,3,MID,Michale Olakigbe,0.023946935,45
17868,5,2023-24,2023-09-17 15:30:00+00:00,Brentford,4,Newcastle,15,MID,Michale Olakigbe,0.02089252,45
17869,6,2023-24,2023-09-23 16:30:00+00:00,Brentford,4,Everton,9,MID,Michale Olakigbe,0.023946935,45
17870,7,2023-24,2023-10-01 13:00:00+00:00,Brentford,4,Nott'm Forest,16,MID,Michale Olakigbe,0.024008136,45
17871,8,2023-24,2023-10-07 14:00:00+00:00,Brentford,4,Man Utd,14,MID,Michale Olakigbe,0.02089252,45
17872,9,2023-24,2023-10-21 14:00:00+00:00,Brentford,4,Burnley,6,MID,Michale Olakigbe,0.031315982,45
17873,10,2023-24,2023-10-28 11:30:00+00:00,Brentford,4,Chelsea,7,MID,Michale Olakigbe,0.024008136,45
17874,11,2023-24,2023-11-04 15:00:00+00:00,Brentford,4,West Ham,19,MID,Michale Olakigbe,0.023946935,45
17875,12,2023-24,2023-11-11 15:00:00+00:00,Brentford,4,Liverpool,11,MID,Michale Olakigbe,0.02089252,45
17876,13,2023-24,2023-11-25 15:00:00+00:00,Brentford,4,Arsenal,1,MID,Michale Olakigbe,0.020831319,45
17877,14,2023-24,2023-12-02 15:00:00+00:00,Brentford,4,Luton,12,MID,Michale Olakigbe,0.031315982,45
17878,15,2023-24,2023-12-05 19:45:00+00:00,Brentford,4,Brighton,5,MID,Michale Olakigbe,0.024008136,45
17879,16,2023-24,2023-12-09 15:00:00+00:00,Brentford,4,Sheffield Utd,17,MID,Michale Olakigbe,0.031377178,45
17880,17,2023-24,2023-12-16 15:00:00+00:00,Brentford,4,Aston Villa,2,MID,Michale Olakigbe,0.023946935,45
17881,19,2023-24,2023-12-26 15:00:00+00:00,Brentford,4,Wolves,20,MID,Michale Olakigbe,0.023946935,45
17882,20,2023-24,2023-12-30 15:00:00+00:00,Brentford,4,Crystal Palace,8,MID,Michale Olakigbe,0.024008136,45
17883,21,2023-24,2024-01-13 15:00:00+00:00,Brentford,4,Nott'm Forest,16,MID,Michale Olakigbe,0.023946935,45
17884,22,2023-24,2024-01-30 19:45:00+00:00,Brentford,4,Spurs,18,MID,Michale Olakigbe,0.024008136,45
17885,23,2023-24,2024-02-03 15:00:00+00:00,Brentford,4,Man City,13,MID,Michale Olakigbe,-0.0011268322,45
17886,24,2023-24,2024-02-10 15:00:00+00:00,Brentford,4,Wolves,20,MID,Michale Olakigbe,0.024008136,45
17887,25,2023-24,2024-02-17 15:00:00+00:00,Brentford,4,Liverpool,11,MID,Michale Olakigbe,0.020831319,45
17888,26,2023-24,2024-02-24 15:00:00+00:00,Brentford,4,West Ham,19,MID,Michale Olakigbe,0.024008136,45
17889,27,2023-24,2024-03-02 15:00:00+00:00,Brentford,4,Chelsea,7,MID,Michale Olakigbe,0.023946935,45
17890,28,2023-24,2024-03-09 15:00:00+00:00,Brentford,4,Arsenal,1,MID,Michale Olakigbe,0.02089252,45
17891,29,2023-24,2024-03-16 15:00:00+00:00,Brentford,4,Burnley,6,MID,Michale Olakigbe,0.031377178,45
17892,30,2023-24,2024-03-30 15:00:00+00:00,Brentford,4,Man Utd,14,MID,Michale Olakigbe,0.020831319,45
17893,31,2023-24,2024-04-02 18:45:00+00:00,Brentford,4,Brighton,5,MID,Michale Olakigbe,0.023946935,45
17894,32,2023-24,2024-04-06 14:00:00+00:00,Brentford,4,Aston Villa,2,MID,Michale Olakigbe,0.024008136,45
17895,33,2023-24,2024-04-13 14:00:00+00:00,Brentford,4,Sheffield Utd,17,MID,Michale Olakigbe,0.031315982,45
17896,34,2023-24,2024-04-20 14:00:00+00:00,Brentford,4,Luton,12,MID,Michale Olakigbe,0.031377178,45
17897,35,2023-24,2024-04-27 14:00:00+00:00,Brentford,4,Everton,9,MID,Michale Olakigbe,0.024008136,45
17898,36,2023-24,2024-05-04 14:00:00+00:00,Brentford,4,Fulham,10,MID,Michale Olakigbe,0.023946935,45
17899,37,2023-24,2024-05-11 14:00:00+00:00,Brentford,4,Bournemouth,3,MID,Michale Olakigbe,0.024008136,45
17900,38,2023-24,2024-05-19 15:00:00+00:00,Brentford,4,Newcastle,15,MID,Michale Olakigbe,0.020831319,45
17901,2,2023-24,2023-08-19 14:00:00+00:00,Brighton,5,Wolves,20,DEF,Michał Karbownik,0.068907365,40
17902,3,2023-24,2023-08-26 16:30:00+00:00,Brighton,5,West Ham,19,DEF,Michał Karbownik,0.05836794,40
17903,4,2023-24,2023-09-02 16:30:00+00:00,Brighton,5,Newcastle,15,DEF,Michał Karbownik,0.050280467,40
17904,5,2023-24,2023-09-16 14:00:00+00:00,Brighton,5,Man Utd,14,DEF,Michał Karbownik,0.05034167,40
17905,6,2023-24,2023-09-24 13:00:00+00:00,Brighton,5,Bournemouth,3,DEF,Michał Karbownik,0.05339609,40
17906,7,2023-24,2023-09-30 11:30:00+00:00,Brighton,5,Aston Villa,2,DEF,Michał Karbownik,0.053457294,40
17907,8,2023-24,2023-10-08 13:00:00+00:00,Brighton,5,Liverpool,11,DEF,Michał Karbownik,0.050280467,40
17908,9,2023-24,2023-10-21 14:00:00+00:00,Brighton,5,Man City,13,DEF,Michał Karbownik,0.010191422,40
17909,10,2023-24,2023-10-29 14:00:00+00:00,Brighton,5,Fulham,10,DEF,Michał Karbownik,0.05339609,40
17910,11,2023-24,2023-11-04 15:00:00+00:00,Brighton,5,Everton,9,DEF,Michał Karbownik,0.053457294,40
17911,12,2023-24,2023-11-11 15:00:00+00:00,Brighton,5,Sheffield Utd,17,DEF,Michał Karbownik,0.091198705,40
17912,13,2023-24,2023-11-25 15:00:00+00:00,Brighton,5,Nott'm Forest,16,DEF,Michał Karbownik,0.053457294,40
17913,14,2023-24,2023-12-02 15:00:00+00:00,Brighton,5,Chelsea,7,DEF,Michał Karbownik,0.053457294,40
17914,15,2023-24,2023-12-05 19:45:00+00:00,Brighton,5,Brentford,4,DEF,Michał Karbownik,0.05339609,40
17915,16,2023-24,2023-12-09 15:00:00+00:00,Brighton,5,Burnley,6,DEF,Michał Karbownik,0.091198705,40
17916,17,2023-24,2023-12-16 15:00:00+00:00,Brighton,5,Arsenal,1,DEF,Michał Karbownik,0.05034167,40
17917,18,2023-24,2023-12-23 15:00:00+00:00,Brighton,5,Crystal Palace,8,DEF,Michał Karbownik,0.053457294,40
17918,19,2023-24,2023-12-26 15:00:00+00:00,Brighton,5,Spurs,18,DEF,Michał Karbownik,0.05339609,40
17919,20,2023-24,2023-12-30 15:00:00+00:00,Brighton,5,West Ham,19,DEF,Michał Karbownik,0.053457294,40
17920,21,2023-24,2024-01-13 15:00:00+00:00,Brighton,5,Wolves,20,DEF,Michał Karbownik,0.05339609,40
17921,22,2023-24,2024-01-30 19:45:00+00:00,Brighton,5,Luton,12,DEF,Michał Karbownik,0.07928612,40
17922,23,2023-24,2024-02-03 15:00:00+00:00,Brighton,5,Crystal Palace,8,DEF,Michał Karbownik,0.05339609,40
17923,24,2023-24,2024-02-10 15:00:00+00:00,Brighton,5,Spurs,18,DEF,Michał Karbownik,0.053457294,40
17924,25,2023-24,2024-02-17 15:00:00+00:00,Brighton,5,Sheffield Utd,17,DEF,Michał Karbownik,0.07928612,40
17925,26,2023-24,2024-02-24 15:00:00+00:00,Brighton,5,Everton,9,DEF,Michał Karbownik,0.05339609,40
17926,27,2023-24,2024-03-02 15:00:00+00:00,Brighton,5,Fulham,10,DEF,Michał Karbownik,0.053457294,40
17927,28,2023-24,2024-03-09 15:00:00+00:00,Brighton,5,Nott'm Forest,16,DEF,Michał Karbownik,0.05339609,40
17928,29,2023-24,2024-03-16 15:00:00+00:00,Brighton,5,Man City,13,DEF,Michał Karbownik,0.010130211,40
17929,30,2023-24,2024-03-30 15:00:00+00:00,Brighton,5,Liverpool,11,DEF,Michał Karbownik,0.05034167,40
17930,31,2023-24,2024-04-02 18:45:00+00:00,Brighton,5,Brentford,4,DEF,Michał Karbownik,0.053457294,40
17931,32,2023-24,2024-04-06 14:00:00+00:00,Brighton,5,Arsenal,1,DEF,Michał Karbownik,0.050280467,40
17932,33,2023-24,2024-04-13 14:00:00+00:00,Brighton,5,Burnley,6,DEF,Michał Karbownik,0.07928612,40
17933,34,2023-24,2024-04-20 14:00:00+00:00,Brighton,5,Chelsea,7,DEF,Michał Karbownik,0.05339609,40
17934,35,2023-24,2024-04-27 14:00:00+00:00,Brighton,5,Bournemouth,3,DEF,Michał Karbownik,0.053457294,40
17935,36,2023-24,2024-05-04 14:00:00+00:00,Brighton,5,Aston Villa,2,DEF,Michał Karbownik,0.05339609,40
17936,37,2023-24,2024-05-11 14:00:00+00:00,Brighton,5,Newcastle,15,DEF,Michał Karbownik,0.05034167,40
17937,38,2023-24,2024-05-19 15:00:00+00:00,Brighton,5,Man Utd,14,DEF,Michał Karbownik,0.050280467,40
17938,2,2023-24,2023-08-19 16:30:00+00:00,Spurs,18,Man Utd,14,DEF,Micky van de Ven,2.231293,45
17939,3,2023-24,2023-08-26 11:30:00+00:00,Spurs,18,Bournemouth,3,DEF,Micky van de Ven,3.3838797,45
17940,4,2023-24,2023-09-02 14:00:00+00:00,Spurs,18,Burnley,6,DEF,Micky van de Ven,3.4777918,45
17941,5,2023-24,2023-09-16 14:00:00+00:00,Spurs,18,Sheffield Utd,17,DEF,Micky van de Ven,3.621451,45
17942,6,2023-24,2023-09-24 13:00:00+00:00,Spurs,18,Arsenal,1,DEF,Micky van de Ven,2.4426749,45
17943,7,2023-24,2023-09-30 16:30:00+00:00,Spurs,18,Liverpool,11,DEF,Micky van de Ven,2.5810382,45
17944,8,2023-24,2023-10-07 11:30:00+00:00,Spurs,18,Luton,12,DEF,Micky van de Ven,3.4777918,45
17945,9,2023-24,2023-10-23 19:00:00+00:00,Spurs,18,Fulham,10,DEF,Micky van de Ven,3.2319388,45
17946,10,2023-24,2023-10-27 19:00:00+00:00,Spurs,18,Crystal Palace,8,DEF,Micky van de Ven,3.008432,45
17947,11,2023-24,2023-11-04 15:00:00+00:00,Spurs,18,Chelsea,7,DEF,Micky van de Ven,3.2319388,45
17948,12,2023-24,2023-11-11 15:00:00+00:00,Spurs,18,Wolves,20,DEF,Micky van de Ven,3.008432,45
17949,13,2023-24,2023-11-25 15:00:00+00:00,Spurs,18,Aston Villa,2,DEF,Micky van de Ven,3.2319388,45
17950,14,2023-24,2023-12-02 15:00:00+00:00,Spurs,18,Man City,13,DEF,Micky van de Ven,1.5871278,45
17951,15,2023-24,2023-12-05 19:45:00+00:00,Spurs,18,West Ham,19,DEF,Micky van de Ven,3.2319388,45
17952,16,2023-24,2023-12-09 15:00:00+00:00,Spurs,18,Newcastle,15,DEF,Micky van de Ven,2.5810382,45
17953,17,2023-24,2023-12-16 15:00:00+00:00,Spurs,18,Nott'm Forest,16,DEF,Micky van de Ven,3.008432,45
17954,18,2023-24,2023-12-23 15:00:00+00:00,Spurs,18,Everton,9,DEF,Micky van de Ven,3.2319388,45
17955,19,2023-24,2023-12-26 15:00:00+00:00,Spurs,18,Brighton,5,DEF,Micky van de Ven,3.008432,45
17956,20,2023-24,2023-12-30 15:00:00+00:00,Spurs,18,Bournemouth,3,DEF,Micky van de Ven,3.2319388,45
17957,21,2023-24,2024-01-13 15:00:00+00:00,Spurs,18,Man Utd,14,DEF,Micky van de Ven,2.4426749,45
17958,22,2023-24,2024-01-30 19:45:00+00:00,Spurs,18,Brentford,4,DEF,Micky van de Ven,3.2319388,45
17959,23,2023-24,2024-02-03 15:00:00+00:00,Spurs,18,Everton,9,DEF,Micky van de Ven,3.008432,45
17960,24,2023-24,2024-02-10 15:00:00+00:00,Spurs,18,Brighton,5,DEF,Micky van de Ven,3.2319388,45
17961,25,2023-24,2024-02-17 15:00:00+00:00,Spurs,18,Wolves,20,DEF,Micky van de Ven,3.2319388,45
17962,26,2023-24,2024-02-24 15:00:00+00:00,Spurs,18,Chelsea,7,DEF,Micky van de Ven,3.008432,45
17963,27,2023-24,2024-03-02 15:00:00+00:00,Spurs,18,Crystal Palace,8,DEF,Micky van de Ven,3.2319388,45
17964,28,2023-24,2024-03-09 15:00:00+00:00,Spurs,18,Aston Villa,2,DEF,Micky van de Ven,3.008432,45
17965,29,2023-24,2024-03-16 15:00:00+00:00,Spurs,18,Fulham,10,DEF,Micky van de Ven,3.008432,45
17966,30,2023-24,2024-03-30 15:00:00+00:00,Spurs,18,Luton,12,DEF,Micky van de Ven,3.621451,45
17967,31,2023-24,2024-04-02 18:45:00+00:00,Spurs,18,West Ham,19,DEF,Micky van de Ven,3.008432,45
17968,32,2023-24,2024-04-06 14:00:00+00:00,Spurs,18,Nott'm Forest,16,DEF,Micky van de Ven,3.2319388,45
17969,33,2023-24,2024-04-13 14:00:00+00:00,Spurs,18,Newcastle,15,DEF,Micky van de Ven,2.4426749,45
17970,34,2023-24,2024-04-20 14:00:00+00:00,Spurs,18,Man City,13,DEF,Micky van de Ven,1.7544843,45
17971,35,2023-24,2024-04-27 14:00:00+00:00,Spurs,18,Arsenal,1,DEF,Micky van de Ven,2.5810382,45
17972,36,2023-24,2024-05-04 14:00:00+00:00,Spurs,18,Liverpool,11,DEF,Micky van de Ven,2.4426749,45
17973,37,2023-24,2024-05-11 14:00:00+00:00,Spurs,18,Burnley,6,DEF,Micky van de Ven,3.621451,45
17974,38,2023-24,2024-05-19 15:00:00+00:00,Spurs,18,Sheffield Utd,17,DEF,Micky van de Ven,3.4777918,45
17975,2,2023-24,2023-08-19 19:00:00+00:00,Newcastle,15,Man City,13,MID,Miguel Almirón Rejala,2.0041094,64
17976,3,2023-24,2023-08-27 15:30:00+00:00,Newcastle,15,Liverpool,11,MID,Miguel Almirón Rejala,2.1340303,64
17977,4,2023-24,2023-09-02 16:30:00+00:00,Newcastle,15,Brighton,5,MID,Miguel Almirón Rejala,4.639443,64
17978,5,2023-24,2023-09-17 15:30:00+00:00,Newcastle,15,Brentford,4,MID,Miguel Almirón Rejala,4.7970333,64
17979,6,2023-24,2023-09-24 15:30:00+00:00,Newcastle,15,Sheffield Utd,17,MID,Miguel Almirón Rejala,5.080319,64
17980,7,2023-24,2023-09-30 14:00:00+00:00,Newcastle,15,Burnley,6,MID,Miguel Almirón Rejala,5.2169776,64
17981,8,2023-24,2023-10-08 13:00:00+00:00,Newcastle,15,West Ham,19,MID,Miguel Almirón Rejala,4.639443,64
17982,9,2023-24,2023-10-21 14:00:00+00:00,Newcastle,15,Crystal Palace,8,MID,Miguel Almirón Rejala,4.7970333,64
17983,10,2023-24,2023-10-28 16:30:00+00:00,Newcastle,15,Wolves,20,MID,Miguel Almirón Rejala,4.639443,64
17984,11,2023-24,2023-11-04 15:00:00+00:00,Newcastle,15,Arsenal,1,MID,Miguel Almirón Rejala,4.1241126,64
17985,12,2023-24,2023-11-11 15:00:00+00:00,Newcastle,15,Bournemouth,3,MID,Miguel Almirón Rejala,4.639443,64
17986,13,2023-24,2023-11-25 15:00:00+00:00,Newcastle,15,Chelsea,7,MID,Miguel Almirón Rejala,4.7970333,64
17987,14,2023-24,2023-12-02 15:00:00+00:00,Newcastle,15,Man Utd,14,MID,Miguel Almirón Rejala,4.1241126,64
17988,15,2023-24,2023-12-05 19:45:00+00:00,Newcastle,15,Everton,9,MID,Miguel Almirón Rejala,4.639443,64
17989,16,2023-24,2023-12-09 15:00:00+00:00,Newcastle,15,Spurs,18,MID,Miguel Almirón Rejala,4.639443,64
17990,17,2023-24,2023-12-16 15:00:00+00:00,Newcastle,15,Fulham,10,MID,Miguel Almirón Rejala,4.7970333,64
17991,18,2023-24,2023-12-23 15:00:00+00:00,Newcastle,15,Luton,12,MID,Miguel Almirón Rejala,5.080319,64
17992,19,2023-24,2023-12-26 15:00:00+00:00,Newcastle,15,Nott'm Forest,16,MID,Miguel Almirón Rejala,4.7970333,64
17993,20,2023-24,2023-12-30 15:00:00+00:00,Newcastle,15,Liverpool,11,MID,Miguel Almirón Rejala,4.0005326,64
17994,21,2023-24,2024-01-13 15:00:00+00:00,Newcastle,15,Man City,13,MID,Miguel Almirón Rejala,3.6669981,64
17995,22,2023-24,2024-01-30 19:45:00+00:00,Newcastle,15,Aston Villa,2,MID,Miguel Almirón Rejala,4.639443,64
17996,23,2023-24,2024-02-03 15:00:00+00:00,Newcastle,15,Luton,12,MID,Miguel Almirón Rejala,5.2169776,64
17997,24,2023-24,2024-02-10 15:00:00+00:00,Newcastle,15,Nott'm Forest,16,MID,Miguel Almirón Rejala,4.639443,64
17998,25,2023-24,2024-02-17 15:00:00+00:00,Newcastle,15,Bournemouth,3,MID,Miguel Almirón Rejala,4.7970333,64
17999,26,2023-24,2024-02-24 15:00:00+00:00,Newcastle,15,Arsenal,1,MID,Miguel Almirón Rejala,4.0005326,64
18000,27,2023-24,2024-03-02 15:00:00+00:00,Newcastle,15,Wolves,20,MID,Miguel Almirón Rejala,4.7970333,64
18001,28,2023-24,2024-03-09 15:00:00+00:00,Newcastle,15,Chelsea,7,MID,Miguel Almirón Rejala,4.639443,64
18002,29,2023-24,2024-03-16 15:00:00+00:00,Newcastle,15,Crystal Palace,8,MID,Miguel Almirón Rejala,4.639443,64
18003,30,2023-24,2024-03-30 15:00:00+00:00,Newcastle,15,West Ham,19,MID,Miguel Almirón Rejala,4.7970333,64
18004,31,2023-24,2024-04-03 18:45:00+00:00,Newcastle,15,Everton,9,MID,Miguel Almirón Rejala,4.7970333,64
18005,32,2023-24,2024-04-06 14:00:00+00:00,Newcastle,15,Fulham,10,MID,Miguel Almirón Rejala,4.639443,64
18006,33,2023-24,2024-04-13 14:00:00+00:00,Newcastle,15,Spurs,18,MID,Miguel Almirón Rejala,4.7970333,64
18007,34,2023-24,2024-04-20 14:00:00+00:00,Newcastle,15,Man Utd,14,MID,Miguel Almirón Rejala,4.0005326,64
18008,35,2023-24,2024-04-27 14:00:00+00:00,Newcastle,15,Sheffield Utd,17,MID,Miguel Almirón Rejala,5.2169776,64
18009,36,2023-24,2024-05-04 14:00:00+00:00,Newcastle,15,Burnley,6,MID,Miguel Almirón Rejala,5.080319,64
18010,37,2023-24,2024-05-11 14:00:00+00:00,Newcastle,15,Brighton,5,MID,Miguel Almirón Rejala,4.7970333,64
18011,38,2023-24,2024-05-19 15:00:00+00:00,Newcastle,15,Brentford,4,MID,Miguel Almirón Rejala,4.639443,64
18012,2,2023-24,2023-08-19 14:00:00+00:00,Brentford,4,Fulham,10,MID,Mikkel Damsgaard,1.4353184,49
18013,3,2023-24,2023-08-26 14:00:00+00:00,Brentford,4,Crystal Palace,8,MID,Mikkel Damsgaard,1.2941178,49
18014,4,2023-24,2023-09-02 14:00:00+00:00,Brentford,4,Bournemouth,3,MID,Mikkel Damsgaard,0.8863358,49
18015,5,2023-24,2023-09-17 15:30:00+00:00,Brentford,4,Newcastle,15,MID,Mikkel Damsgaard,0.8256116,49
18016,6,2023-24,2023-09-23 16:30:00+00:00,Brentford,4,Everton,9,MID,Mikkel Damsgaard,0.8863358,49
18017,7,2023-24,2023-10-01 13:00:00+00:00,Brentford,4,Nott'm Forest,16,MID,Mikkel Damsgaard,0.86695904,49
18018,8,2023-24,2023-10-07 14:00:00+00:00,Brentford,4,Man Utd,14,MID,Mikkel Damsgaard,0.8256116,49
18019,9,2023-24,2023-10-21 14:00:00+00:00,Brentford,4,Burnley,6,MID,Mikkel Damsgaard,0.89850324,49
18020,10,2023-24,2023-10-28 11:30:00+00:00,Brentford,4,Chelsea,7,MID,Mikkel Damsgaard,0.86695904,49
18021,11,2023-24,2023-11-04 15:00:00+00:00,Brentford,4,West Ham,19,MID,Mikkel Damsgaard,0.8863358,49
18022,12,2023-24,2023-11-11 15:00:00+00:00,Brentford,4,Liverpool,11,MID,Mikkel Damsgaard,0.8256116,49
18023,13,2023-24,2023-11-25 15:00:00+00:00,Brentford,4,Arsenal,1,MID,Mikkel Damsgaard,0.8392464,49
18024,14,2023-24,2023-12-02 15:00:00+00:00,Brentford,4,Luton,12,MID,Mikkel Damsgaard,0.89850324,49
18025,15,2023-24,2023-12-05 19:45:00+00:00,Brentford,4,Brighton,5,MID,Mikkel Damsgaard,0.86695904,49
18026,16,2023-24,2023-12-09 15:00:00+00:00,Brentford,4,Sheffield Utd,17,MID,Mikkel Damsgaard,0.8791265,49
18027,17,2023-24,2023-12-16 15:00:00+00:00,Brentford,4,Aston Villa,2,MID,Mikkel Damsgaard,0.8863358,49
18028,19,2023-24,2023-12-26 15:00:00+00:00,Brentford,4,Wolves,20,MID,Mikkel Damsgaard,0.8863358,49
18029,20,2023-24,2023-12-30 15:00:00+00:00,Brentford,4,Crystal Palace,8,MID,Mikkel Damsgaard,0.86695904,49
18030,21,2023-24,2024-01-13 15:00:00+00:00,Brentford,4,Nott'm Forest,16,MID,Mikkel Damsgaard,0.8863358,49
18031,22,2023-24,2024-01-30 19:45:00+00:00,Brentford,4,Spurs,18,MID,Mikkel Damsgaard,0.86695904,49
18032,23,2023-24,2024-02-03 15:00:00+00:00,Brentford,4,Man City,13,MID,Mikkel Damsgaard,0.78900284,49
18033,24,2023-24,2024-02-10 15:00:00+00:00,Brentford,4,Wolves,20,MID,Mikkel Damsgaard,0.86695904,49
18034,25,2023-24,2024-02-17 15:00:00+00:00,Brentford,4,Liverpool,11,MID,Mikkel Damsgaard,0.8392464,49
18035,26,2023-24,2024-02-24 15:00:00+00:00,Brentford,4,West Ham,19,MID,Mikkel Damsgaard,0.86695904,49
18036,27,2023-24,2024-03-02 15:00:00+00:00,Brentford,4,Chelsea,7,MID,Mikkel Damsgaard,0.8863358,49
